rent,bhk,area,floor,furnishing,location,city,posted_on,property_type,source,price,price_per_sqft,building_status,property_age,rental_yield_pct,rate_3y_growth_pct,rate_5y_growth_pct,rate_yoy_growth_pct,rate_qoq_growth_pct,rent_is_imputed,rent_per_sqft,annual_rent
59000.0,3.0,950.0,1.0,semi-furnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,23600000.0,17946.0,,5.0,,,,,,True,62.10526315789474,708000.0
75000.0,3.0,885.0,8.0,furnished,Jogeshwari East,Mumbai,,apartment,properties,30000000.0,33898.30508474576,,5.0,,,,,,True,84.7457627118644,900000.0
19875.0,1.0,400.0,3.0,semi-furnished,Jogeshwari East,Mumbai,,apartment,properties,7950000.0,15588.0,,5.0,,,,,,True,49.6875,238500.0
33750.0,2.0,750.0,6.0,furnished,Jogeshwari East,Mumbai,,apartment,properties,13500000.0,18000.0,,5.0,,,,,,True,45.0,405000.0
21250.0,1.0,330.0,7.0,unfurnished,Majas Wadi,Mumbai,,apartment,properties,8500000.0,25758.0,,5.0,,,,,,True,64.39393939393939,255000.0
31250.0,1.0,424.0,10.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,12500000.0,19230.0,,5.0,,,,,,True,73.70283018867924,375000.0
12750.0,1.0,225.0,7.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,5100000.0,22667.0,,5.0,,,,,,True,56.666666666666664,153000.0
37500.0,1.0,548.0,5.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,15000000.0,27372.0,,5.0,,,,,,True,68.43065693430657,450000.0
63889.0,2.0,797.0,6.0,semi-furnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,25555555.0,22919.0,,5.0,,,,,,True,80.16185696361354,766668.0
35000.0,2.0,530.0,9.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,14000000.0,16509.0,,5.0,,,,,,True,66.0377358490566,420000.0
24750.0,1.0,373.0,5.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,9900000.0,16610.0,,5.0,,,,,,True,66.3538873994638,297000.0
35500.0,2.0,682.0,12.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,14200000.0,12622.0,,5.0,,,,,,True,52.05278592375367,426000.0
26250.0,1.0,410.0,2.0,semi-furnished,Natwar Nagar,Mumbai,,apartment,properties,10500000.0,18987.0,,5.0,,,,,,True,64.02439024390245,315000.0
37500.0,1.0,396.0,15.0,furnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,15000000.0,37878.0,,5.0,,,,,,True,94.6969696969697,450000.0
31250.0,1.0,450.0,2.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,12500000.0,20492.0,,5.0,,,,,,True,69.44444444444444,375000.0
37500.0,2.0,524.0,6.0,unfurnished,Natwar Nagar,Mumbai,,apartment,properties,15000000.0,18750.0,,5.0,,,,,,True,71.56488549618321,450000.0
92500.0,3.0,987.0,12.0,semi-furnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,37000000.0,26870.0,,5.0,,,,,,True,93.71833839918946,1110000.0
90000.0,4.0,1230.0,7.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,36000000.0,18000.0,,5.0,,,,,,True,73.17073170731707,1080000.0
36500.0,1.0,415.0,1.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,14600000.0,26071.0,,5.0,,,,,,True,87.95180722891567,438000.0
31250.0,1.0,410.0,21.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,12500000.0,18519.0,,0.0,,,,,,True,76.21951219512195,375000.0
93750.0,3.0,1055.0,11.0,furnished,Jogeshwari East,Mumbai,,apartment,properties,37500000.0,22255.0,,5.0,,,,,,True,88.86255924170617,1125000.0
35000.0,1.0,479.0,5.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,14000000.0,24138.0,,5.0,,,,,,True,73.06889352818372,420000.0
25500.0,1.0,348.0,5.0,unfurnished,Natwar Nagar,Mumbai,,apartment,properties,10200000.0,20945.0,,0.0,,,,,,True,73.27586206896552,306000.0
175000.0,4.0,1691.0,13.0,semi-furnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,70000000.0,26923.0,,5.0,,,,,,True,103.48905972797161,2100000.0
52000.0,2.0,618.0,10.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,20800000.0,23370.0,,5.0,,,,,,True,84.14239482200647,624000.0
65000.0,2.0,800.0,4.0,semi-furnished,Jogeshwari East,Mumbai,,apartment,properties,26000000.0,20800.0,,5.0,,,,,,True,81.25,780000.0
43750.0,2.0,618.0,9.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,17500000.0,28317.15210355987,,5.0,,,,,,True,70.79288025889967,525000.0
80010.0,3.0,1076.0,14.0,semi-furnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,32004000.0,29743.49442379182,,5.0,,,,,,True,74.35873605947955,960120.0
71250.0,3.0,991.0,8.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,28500000.0,28758.82946518668,,5.0,,,,,,True,71.8970736629667,855000.0
24000.0,1.0,427.0,11.0,semi-furnished,Jogeshwari East,Mumbai,,apartment,properties,9600000.0,21573.0,,5.0,,,,,,True,56.20608899297424,288000.0
33000.0,2.0,587.0,12.0,semi-furnished,Jogeshwari East,Mumbai,,apartment,properties,13200000.0,22000.0,,5.0,,,,,,True,56.218057921635435,396000.0
33750.0,1.0,424.0,1.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,13500000.0,31839.0,,5.0,,,,,,True,79.59905660377359,405000.0
32500.0,1.0,439.0,1.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,13000000.0,20344.0,,5.0,,,,,,True,74.03189066059225,390000.0
177500.0,4.0,1691.0,13.0,semi-furnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,71000000.0,27307.0,,5.0,,,,,,True,104.96747486694264,2130000.0
55000.0,3.0,1040.0,6.0,semi-furnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,22000000.0,15658.0,,5.0,,,,,,True,52.88461538461539,660000.0
33250.0,2.0,600.0,9.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,13300000.0,13854.0,,5.0,,,,,,True,55.416666666666664,399000.0
36500.0,2.0,653.0,15.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,14600000.0,22358.0,,5.0,,,,,,True,55.895865237366,438000.0
23750.0,1.0,405.0,12.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,9500000.0,23456.79012345679,,5.0,,,,,,True,58.641975308641975,285000.0
24750.0,1.0,463.0,10.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,9900000.0,14142.0,,5.0,,,,,,True,53.45572354211663,297000.0
23500.0,1.0,354.0,6.0,furnished,Hind Nagar,Mumbai,,apartment,properties,9400000.0,12466.0,,0.0,,,,,,True,66.38418079096046,282000.0
35000.0,2.0,650.0,10.0,semi-furnished,Jogeshwari East,Mumbai,,apartment,properties,14000000.0,18666.0,,5.0,,,,,,True,53.84615384615385,420000.0
141250.0,3.0,1320.0,1.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,56500000.0,31043.0,,5.0,,,,,,True,107.00757575757575,1695000.0
49750.0,2.0,618.0,10.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,19900000.0,22111.0,,5.0,,,,,,True,80.50161812297735,597000.0
31250.0,2.0,402.0,10.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,12500000.0,18740.0,,5.0,,,,,,True,77.7363184079602,375000.0
32500.0,1.0,424.0,3.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,13000000.0,21666.0,,5.0,,,,,,True,76.65094339622641,390000.0
21875.0,1.0,427.0,18.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,8750000.0,13461.0,,5.0,,,,,,True,51.22950819672131,262500.0
45000.0,2.0,620.0,9.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,18000000.0,20000.0,,5.0,,,,,,True,72.58064516129032,540000.0
31000.0,2.0,605.0,15.0,unfurnished,Sham Nagar,Mumbai,,apartment,properties,12400000.0,16533.0,,5.0,,,,,,True,51.239669421487605,372000.0
150000.0,5.0,1800.0,23.0,semi-furnished,Jogeshwari Vikhroli Link Road,Mumbai,,penthouse,properties,60000000.0,22222.0,,5.0,,,,,,True,83.33333333333333,1800000.0
50000.0,2.0,709.0,4.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,20000000.0,14286.0,,5.0,,,,,,True,70.52186177715092,600000.0
38750.0,2.0,600.0,6.0,semi-furnished,Jogeshwari East,Mumbai,,apartment,properties,15500000.0,14761.0,,0.0,,,,,,True,64.58333333333333,465000.0
33153.0,2.0,517.0,2.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,13261155.0,18341.0,,5.0,,,,,,True,64.12572533849129,397836.0
41250.0,2.0,644.0,17.0,unfurnished,Indira Nagar,Mumbai,,apartment,properties,16500000.0,16019.0,,5.0,,,,,,True,64.0527950310559,495000.0
32500.0,1.0,452.0,4.0,furnished,Natwar Nagar,Mumbai,,apartment,properties,13000000.0,20000.0,,5.0,,,,,,True,71.90265486725664,390000.0
32500.0,2.0,610.0,11.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,13000000.0,15757.0,,5.0,,,,,,True,53.278688524590166,390000.0
21750.0,1.0,427.0,21.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,8700000.0,15619.0,,5.0,,,,,,True,50.9367681498829,261000.0
49000.0,2.0,618.0,11.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,19600000.0,21777.0,,5.0,,,,,,True,79.28802588996764,588000.0
34750.0,1.0,424.0,16.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,13900000.0,20441.0,,5.0,,,,,,True,81.95754716981132,417000.0
31250.0,1.0,450.0,9.0,unfurnished,Indira Nagar,Mumbai,,apartment,properties,12500000.0,19230.0,,5.0,,,,,,True,69.44444444444444,375000.0
46250.0,2.0,858.0,3.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,18500000.0,14800.0,,5.0,,,,,,True,53.904428904428904,555000.0
37000.0,2.0,642.0,8.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,14800000.0,20556.0,,5.0,,,,,,True,57.63239875389408,444000.0
36500.0,2.0,700.0,6.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,14600000.0,13272.0,,5.0,,,,,,True,52.142857142857146,438000.0
53750.0,2.0,758.0,18.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,21500000.0,21078.0,,5.0,,,,,,True,70.91029023746702,645000.0
65000.0,3.0,996.0,14.0,semi-furnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,26000000.0,17931.0,,5.0,,,,,,True,65.26104417670683,780000.0
14500.0,1.0,275.0,1.0,semi-furnished,Jogeshwari East,Mumbai,,apartment,properties,5800000.0,15890.0,,5.0,,,,,,True,52.72727272727273,174000.0
20375.0,1.0,405.0,11.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,8150000.0,16300.0,,5.0,,,,,,True,50.30864197530864,244500.0
28250.0,1.0,463.0,12.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,11300000.0,18080.0,,5.0,,,,,,True,61.01511879049676,339000.0
46000.0,2.0,677.0,16.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,18400000.0,27178.0,,5.0,,,,,,True,67.94682422451994,552000.0
30000.0,1.0,439.0,12.0,semi-furnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,12000000.0,15686.0,,5.0,,,,,,True,68.3371298405467,360000.0
32250.0,2.0,610.0,12.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,12900000.0,16538.0,,5.0,,,,,,True,52.868852459016395,387000.0
24750.0,1.0,425.0,12.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,9900000.0,18000.0,,5.0,,,,,,True,58.23529411764706,297000.0
79500.0,3.0,1076.0,10.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,31800000.0,19702.0,,5.0,,,,,,True,73.88475836431226,954000.0
26250.0,1.0,520.0,5.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,10500000.0,15000.0,,0.0,,,,,,True,50.48076923076923,315000.0
30500.0,1.0,424.0,1.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,12200000.0,20573.0,,5.0,,,,,,True,71.93396226415095,366000.0
93750.0,3.0,890.0,8.0,semi-furnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,37500000.0,27233.0,,5.0,,,,,,True,105.33707865168539,1125000.0
66250.0,3.0,913.0,15.0,semi-furnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,26500000.0,24091.0,,5.0,,,,,,True,72.56297918948522,795000.0
77500.0,2.0,1269.0,7.0,unfurnished,Natwar Nagar,Mumbai,,apartment,properties,31000000.0,22142.0,,5.0,,,,,,True,61.07171000788022,930000.0
50000.0,2.0,891.0,10.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,20000000.0,18181.0,,0.0,,,,,,True,56.11672278338945,600000.0
24885.0,1.0,463.0,8.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,9954000.0,14343.0,,5.0,,,,,,True,53.74730021598272,298620.0
46250.0,2.0,620.0,10.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,18500000.0,18084.0,,5.0,,,,,,True,74.59677419354838,555000.0
47500.0,2.0,614.0,12.0,semi-furnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,19000000.0,20000.0,,5.0,,,,,,True,77.36156351791531,570000.0
42000.0,2.0,658.0,12.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,16800000.0,18919.0,,5.0,,,,,,True,63.829787234042556,504000.0
61500.0,2.0,756.0,12.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,24600000.0,21391.0,,5.0,,,,,,True,81.34920634920636,738000.0
69750.0,3.0,913.0,7.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,27900000.0,30558.0,,5.0,,,,,,True,76.39649507119387,837000.0
27750.0,2.0,517.0,1.0,unfurnished,Majas Wadi,Mumbai,,apartment,properties,11100000.0,13422.0,,5.0,,,,,,True,53.67504835589942,333000.0
81250.0,3.0,1054.0,8.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,32500000.0,19756.0,,5.0,,,,,,True,77.08728652751424,975000.0
44750.0,2.0,858.0,8.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,17900000.0,12650.0,,5.0,,,,,,True,52.15617715617716,537000.0
51250.0,2.0,620.0,6.0,semi-furnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,20500000.0,24117.0,,5.0,,,,,,True,82.66129032258064,615000.0
37045.0,2.0,598.0,6.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,14818000.0,15500.0,,0.0,,,,,,True,61.948160535117054,444540.0
56250.0,3.0,1062.0,17.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,22500000.0,13243.0,,0.0,,,,,,True,52.96610169491525,675000.0
47262.0,2.0,619.0,8.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,18905000.0,19935.0,,5.0,,,,,,True,76.35218093699515,567144.0
25500.0,1.0,463.0,13.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,10200000.0,14782.0,,5.0,,,,,,True,55.0755939524838,306000.0
32000.0,1.0,439.0,16.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,12800000.0,18823.0,,5.0,,,,,,True,72.89293849658314,384000.0
30000.0,1.0,424.0,10.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,12000000.0,28301.0,,5.0,,,,,,True,70.75471698113208,360000.0
150000.0,3.0,1700.0,29.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,60000000.0,35252.0,,5.0,,,,,,True,88.23529411764706,1800000.0
68750.0,3.0,948.0,1.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,27500000.0,29008.438818565402,,5.0,,,,,,True,72.5210970464135,825000.0
55500.0,2.0,618.0,1.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,22200000.0,35922.330097087375,,5.0,,,,,,True,89.80582524271844,666000.0
21375.0,1.0,380.0,1.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,8550000.0,22500.0,,5.0,,,,,,True,56.25,256500.0
38500.0,2.0,528.0,1.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,15400000.0,29166.666666666668,,5.0,,,,,,True,72.91666666666667,462000.0
26000.0,1.0,398.0,1.0,unfurnished,Jogeshwari East,Mumbai,,apartment,properties,10400000.0,26130.653266331658,,5.0,,,,,,True,65.32663316582915,312000.0
77500.0,3.0,1076.0,10.0,unfurnished,Jogeshwari Vikhroli Link Road,Mumbai,,apartment,properties,31000000.0,22529.0,,5.0,,,,,,True,72.02602230483271,930000.0
8500.0,1.0,510.0,2.0,unfurnished,Dombivli East,Thane,,apartment,properties,3400000.0,4393.0,,5.0,,,,,,True,16.666666666666668,102000.0
10750.0,2.0,550.0,5.0,unfurnished,Dombivli East,Thane,,apartment,properties,4300000.0,5375.0,,5.0,,,,,,True,19.545454545454547,129000.0
13500.0,2.0,736.0,2.0,unfurnished,Dombivli East,Thane,,apartment,properties,5400000.0,5538.0,,5.0,,,,,,True,18.342391304347824,162000.0
18798.0,2.0,624.0,3.0,unfurnished,Dombivli East,Thane,,apartment,properties,7519000.0,8172.0,,0.0,,,,,,True,30.125,225576.0
45000.0,3.0,1008.0,7.0,furnished,Dombivli East,Thane,,apartment,properties,18000000.0,12500.0,,0.0,,,,,,True,44.642857142857146,540000.0
11750.0,2.0,580.0,15.0,unfurnished,Dombivli East,Thane,,apartment,properties,4700000.0,5875.0,,5.0,,,,,,True,20.25862068965517,141000.0
20800.0,2.0,778.0,10.0,unfurnished,Dombivli East,Thane,,apartment,properties,8320000.0,6525.0,,0.0,,,,,,True,26.73521850899743,249600.0
15000.0,2.0,510.0,24.0,unfurnished,Dombivli East,Thane,,apartment,properties,6000000.0,8000.0,,5.0,,,,,,True,29.41176470588235,180000.0
10500.0,2.0,633.0,4.0,unfurnished,Dombivli East,Thane,,apartment,properties,4200000.0,6000.0,,5.0,,,,,,True,16.587677725118482,126000.0
15000.0,2.0,660.0,38.0,unfurnished,Dombivli East,Thane,,apartment,properties,6000000.0,5923.0,,5.0,,,,,,True,22.727272727272727,180000.0
11750.0,2.0,638.0,3.0,unfurnished,Dombivli East,Thane,,apartment,properties,4700000.0,6292.0,,5.0,,,,,,True,18.41692789968652,141000.0
12250.0,1.0,437.0,17.0,unfurnished,Dombivli East,Thane,,apartment,properties,4900000.0,11212.0,,0.0,,,,,,True,28.03203661327231,147000.0
11372.0,1.0,444.0,7.0,unfurnished,Dombivli East,Thane,,apartment,properties,4549000.0,10245.0,,5.0,,,,,,True,25.61261261261261,136464.0
9750.0,1.0,634.0,1.0,unfurnished,Dombivli East,Thane,,apartment,properties,3900000.0,6151.419558359621,,5.0,,,,,,True,15.378548895899053,117000.0
12625.0,2.0,510.0,1.0,unfurnished,Dombivli East,Thane,,apartment,properties,5050000.0,9901.960784313726,,5.0,,,,,,True,24.754901960784313,151500.0
12872.0,1.0,479.0,1.0,semi-furnished,Dombivli East,Thane,,apartment,properties,5149000.0,10749.478079331942,,5.0,,,,,,True,26.872651356993735,154464.0
9375.0,1.0,400.0,1.0,unfurnished,Dombivli East,Thane,,apartment,properties,3750000.0,9375.0,,5.0,,,,,,True,23.4375,112500.0
47500.0,4.0,1400.0,1.0,unfurnished,Dombivli East,Thane,,apartment,properties,19000000.0,13571.42857142857,,5.0,,,,,,True,33.92857142857143,570000.0
12750.0,2.0,514.0,15.0,unfurnished,Dombivli East,Thane,,apartment,properties,5100000.0,6710.0,,5.0,,,,,,True,24.80544747081712,153000.0
18500.0,2.0,711.0,25.0,unfurnished,Dombivli East,Thane,,apartment,properties,7400000.0,6491.0,,5.0,,,,,,True,26.019690576652604,222000.0
13888.0,1.0,423.0,1.0,unfurnished,Dombivli East,Thane,,apartment,properties,5555000.0,13132.387706855792,,5.0,,,,,,True,32.832151300236404,166656.0
8725.0,1.0,450.0,1.0,unfurnished,Dombivli East,Thane,,apartment,properties,3490000.0,7755.555555555556,,5.0,,,,,,True,19.38888888888889,104700.0
9000.0,1.0,425.0,1.0,unfurnished,Dombivli East,Thane,,apartment,properties,3600000.0,5255.0,,5.0,,,,,,True,21.176470588235293,108000.0
31250.0,3.0,1195.0,12.0,unfurnished,Dombivli East,Thane,,apartment,properties,12500000.0,10460.0,,5.0,,,,,,True,26.15062761506276,375000.0
112500.0,4.0,2600.0,35.0,unfurnished,Dombivli East,Thane,,apartment,properties,45000000.0,17307.0,,5.0,,,,,,True,43.26923076923077,1350000.0
19250.0,2.0,656.0,1.0,unfurnished,Dombivli East,Thane,,apartment,properties,7700000.0,11737.80487804878,,5.0,,,,,,True,29.34451219512195,231000.0
12925.0,1.0,416.0,1.0,unfurnished,Dombivli East,Thane,,apartment,properties,5170000.0,12427.884615384615,,5.0,,,,,,True,31.06971153846154,155100.0
11750.0,1.0,416.0,1.0,unfurnished,Dombivli East,Thane,,apartment,properties,4700000.0,11298.076923076924,,5.0,,,,,,True,28.245192307692307,141000.0
10750.0,1.0,410.0,1.0,unfurnished,Dombivli East,Thane,,apartment,properties,4300000.0,10487.80487804878,,5.0,,,,,,True,26.21951219512195,129000.0
15000.0,2.0,572.0,8.0,semi-furnished,Dombivli East,Thane,,apartment,properties,6000000.0,10489.0,,5.0,,,,,,True,26.223776223776223,180000.0
7750.0,1.0,675.0,6.0,semi-furnished,Dombivli East,Thane,,apartment,properties,3100000.0,4592.0,,5.0,,,,,,True,11.481481481481481,93000.0
6500.0,1.0,600.0,4.0,unfurnished,Dombivli East,Thane,,apartment,properties,2600000.0,4333.0,,5.0,,,,,,True,10.833333333333334,78000.0
5626.0,1.0,565.0,1.0,unfurnished,Dombivli East,Thane,,apartment,properties,2250250.0,3983.0,,5.0,,,,,,True,9.957522123893805,67512.0
6250.0,1.0,650.0,3.0,unfurnished,Dombivli East,Thane,,apartment,properties,2500000.0,3846.0,,5.0,,,,,,True,9.615384615384615,75000.0
12500.0,2.0,950.0,5.0,unfurnished,Dombivli East,Thane,,apartment,properties,5000000.0,4348.0,,5.0,,,,,,True,13.157894736842104,150000.0
6000.0,1.0,520.0,4.0,furnished,Dombivli East,Thane,,apartment,properties,2400000.0,3903.0,,5.0,,,,,,True,11.538461538461538,72000.0
2500.0,1.0,450.0,1.0,unfurnished,Dombivli East,Thane,,apartment,properties,1000000.0,2222.0,,5.0,,,,,,True,5.555555555555555,30000.0
5000.0,1.0,495.0,1.0,semi-furnished,Dombivli East,Thane,,apartment,properties,2000000.0,4040.40404040404,,5.0,,,,,,True,10.1010101010101,60000.0
5000.0,1.0,535.0,2.0,unfurnished,Dombivli East,Thane,,apartment,properties,2000000.0,3738.0,,5.0,,,,,,True,9.345794392523365,60000.0
7250.0,1.0,700.0,1.0,furnished,Dombivli East,Thane,,apartment,properties,2900000.0,4006.0,,5.0,,,,,,True,10.357142857142858,87000.0
7500.0,1.0,650.0,2.0,unfurnished,Dombivli East,Thane,,apartment,properties,3000000.0,4615.0,,5.0,,,,,,True,11.538461538461538,90000.0
9500.0,2.0,925.0,2.0,unfurnished,Dombivli East,Thane,,apartment,properties,3800000.0,3897.0,,5.0,,,,,,True,10.27027027027027,114000.0
8750.0,2.0,750.0,2.0,semi-furnished,Dombivli East,Thane,,apartment,properties,3500000.0,4667.0,,5.0,,,,,,True,11.666666666666666,105000.0
3750.0,1.0,310.0,1.0,unfurnished,Dombivli East,Thane,,apartment,properties,1500000.0,3488.0,,5.0,,,,,,True,12.096774193548388,45000.0
3750.0,1.0,240.0,3.0,unfurnished,Dombivli East,Thane,,apartment,properties,1500000.0,4412.0,,5.0,,,,,,True,15.625,45000.0
5250.0,1.0,400.0,2.0,semi-furnished,Dombivli East,Thane,,apartment,properties,2100000.0,3962.0,,5.0,,,,,,True,13.125,63000.0
7500.0,1.0,494.0,1.0,unfurnished,Dombivli East,Thane,,apartment,properties,3000000.0,4323.0,,5.0,,,,,,True,15.182186234817813,90000.0
4875.0,1.0,390.0,4.0,unfurnished,Dombivli East,Thane,,apartment,properties,1950000.0,4588.0,,5.0,,,,,,True,12.5,58500.0
4000.0,1.0,425.0,3.0,semi-furnished,Dombivli East,Thane,,apartment,properties,1600000.0,3765.0,,5.0,,,,,,True,9.411764705882353,48000.0
